clientHintQueryTime,serverHintAnswerTime,clientHintApplyTime,clientQueryProcessingTime,serverComputeTime,clientReconTime,hintQuerySize,hintAnsSize,querySize,ansSize
0.490169669,0.810044505,0.000915268,8.45e-07,1.907e-06,1.1839e-05,33957912,263184,216,1030
0.482926781,0.790380573,0.000850079,9.45e-07,1.699e-06,1.159e-05,33957912,263184,216,1031
0.490815853,0.789495391,0.000854284,8.83e-07,1.625e-06,1.2305e-05,33957912,263184,216,1032
0.490058859,0.791711348,0.00085574,1.054e-06,1.828e-06,1.1427e-05,33957912,263184,216,1030
0.483505427,0.792720545,0.000864392,8.94e-07,1.748e-06,1.1762e-05,33957912,263184,216,1032
0.494010622,0.801351039,0.000889586,1.013e-06,1.661e-06,1.138e-05,33957912,263184,216,1032
0.487437403,0.810265855,0.000859656,1.231e-06,1.29e-06,1.2419e-05,33957912,263184,216,1032
0.483965979,0.80052313,0.000958397,1.086e-06,1.313e-06,1.251e-05,33957912,263184,216,1032
0.490649803,0.797864611,0.000874283,9.81e-07,1.674e-06,1.1421e-05,33957912,263184,216,1032
0.486366963,0.792349688,0.000864523,1.375e-06,1.876e-06,1.2264e-05,33957912,263184,216,1031
