clientHintQueryTime,serverHintAnswerTime,clientHintApplyTime,clientQueryProcessingTime,serverComputeTime,clientReconTime,hintQuerySize,hintAnsSize,querySize,ansSize
519,836,0,0,0,0,33957912,263184,216,1032
518,818,0,0,0,0,33957912,263184,216,1032
502,826,0,0,0,0,33957912,263184,216,1031
540,816,0,0,0,0,33957912,263184,216,1032
502,830,0,0,0,0,33957912,263184,216,1032
524,836,0,0,0,0,33957912,263184,216,1032
514,832,0,0,0,0,33957912,263184,216,1032
496,816,0,0,0,0,33957912,263184,216,1032
499,816,0,0,0,0,33957912,263184,216,1032
496,815,0,0,0,0,33957912,263184,216,1032
