clientHintQueryTime,serverHintAnswerTime,clientHintApplyTime,clientQueryProcessingTime,serverComputeTime,clientReconTime,hintQuerySize,hintAnsSize,querySize,ansSize
505,832,0,0,0,0,33957912,263184,216,1031
496,812,0,0,0,0,33957912,263184,216,1032
507,810,0,0,0,0,33957912,263184,216,1032
487,812,0,0,0,0,33957912,263184,216,1032
506,829,0,0,0,0,33957912,263184,216,1029
517,819,0,0,0,0,33957912,263184,216,1032
497,814,0,0,0,0,33957912,263184,216,1031
495,826,0,0,0,0,33957912,263184,216,1031
509,830,0,0,0,0,33957912,263184,216,1031
514,819,0,0,0,0,33957912,263184,216,1031
